filename,width,height,class,xmin,ymin,xmax,ymax
fake_1979_jpg.rf.5ca40b0b5e3fc08dcf0422dd41c925c9.jpg,416,416,Fake,96,0,314,298
fake_1098_jpg.rf.5cd38f34331bcd367c4eed1a265dcb65.jpg,416,416,Fake,59,1,335,339
real_1335_jpg.rf.5bca56c6a2ed4c62d33ce2b7c0b668dd.jpg,416,416,Real,106,74,327,358
real_3662_jpg.rf.5d4234b4975fae779e4b291329cea4cc.jpg,416,416,Real,110,78,304,277
fake_1130_jpg.rf.5d208931f1d0821d4ac78a8228960e27.jpg,416,416,Fake,33,0,339,350
real_2704_jpg.rf.5d550d65c68ff6a79b02731c94e9537d.jpg,416,416,Real,99,4,328,334
fake_833_jpg.rf.5d66aebdec4bf8805a5e7f6c46fe994a.jpg,416,416,Fake,82,17,321,312
fake_1110_jpg.rf.5dbcab56705ab0abc26fdf7884477412.jpg,416,416,Fake,47,0,339,355
real_1916_jpg.rf.5e086da152ae05813eaff3af59a744bd.jpg,416,416,Real,86,36,324,317
fake_2912_jpg.rf.5e34c9f513822e80877240b5fd42bb68.jpg,416,416,Fake,109,74,309,316
real_1127_jpg.rf.5d60aaf5b0cb7b19e3a877b4d0a1574f.jpg,416,416,Real,101,31,288,346
fake_1407_jpg.rf.5e730fd7328c1ada906a8838bc57b8f8.jpg,416,416,Fake,0,0,386,368
fake_2660_jpg.rf.5e9a6cbecb371076341374980fb4072c.jpg,416,416,Fake,32,0,337,345
real_684_jpg.rf.5ed3a2566bc70e7277a26588bfc4d89f.jpg,416,416,Real,112,96,297,296
real_2793_jpg.rf.5e533025a14df7b84eb396a563584fbe.jpg,416,416,Real,66,27,333,318
real_2786_jpg.rf.5ed73f8e12abd222ff9d705a24ee9c1d.jpg,416,416,Real,110,32,328,335
real_241_jpg.rf.5eb100a7e44503ba75894c431b6f88c7.jpg,416,416,Real,88,52,312,342
real_2051_jpg.rf.5efb5ebe742a2408815c76eb44f54054.jpg,416,416,Real,163,66,416,315
fake_1271_jpg.rf.5f09e64de195b3a33d33339c6a35e75b.jpg,416,416,Fake,81,0,348,291
real_3093_jpg.rf.5ee58a8e8c65fdbc6db054d660819a2c.jpg,416,416,Real,137,98,320,289
fake_2903_jpg.rf.5f38f97a79f533208bc7f720eacf2398.jpg,416,416,Fake,103,70,302,319
fake_1565_jpg.rf.5f30fcd1f07a2202401d9d94bbe7875c.jpg,416,416,Fake,75,0,341,342
real_295_jpg.rf.5f9190ffdd4ed30758d4e117506514e4.jpg,416,416,Real,86,53,336,342
fake_1241_jpg.rf.5ec7789073927d160cd3c4f6de66e79a.jpg,416,416,Fake,88,0,331,330
real_2349_jpg.rf.5f9771708500baa81a3f65347bd87ca4.jpg,416,416,Real,102,100,268,327
real_3128_jpg.rf.5ffedfe53ccbd10ae7b564b000753eba.jpg,416,416,Real,128,39,368,325
real_2035_jpg.rf.60c307855962ad4395d6904ba251ffed.jpg,416,416,Real,53,0,332,324
real_2052_jpg.rf.602aa1ac56a5bbc5e7e17c4340694cb7.jpg,416,416,Real,19,0,359,323
fake_3213_jpg.rf.61670f14f5987103761e57d25d25bf32.jpg,416,416,Fake,131,55,330,323
real_1160_jpg.rf.604064398925ab3f8a227f89900f71ad.jpg,416,416,Real,101,63,276,322
fake_1951_jpg.rf.60cfa3a4472c09c615e9c519173d0f90.jpg,416,416,Fake,79,0,326,323
real_1104_jpg.rf.6210ed48bfb8333374e3a9eef28e02df.jpg,416,416,Real,112,82,301,338
real_1732_jpg.rf.61fcfd033289a50aeea74406ecc1369b.jpg,416,416,Real,92,36,318,326
real_2299_jpg.rf.61cf2de3141d2ee1a3d9ec8255b4189a.jpg,416,416,Real,0,0,379,416
real_3367_jpg.rf.6064f1aa999f4879337834cb90be0a3e.jpg,416,416,Real,56,76,301,305
real_2117_jpg.rf.61a2dd4e12122f118a7ed1791af21b71.jpg,416,416,Real,94,49,317,339
real_2203_jpg.rf.626a2bb935aff490b21a264b1b9debf8.jpg,416,416,Real,74,52,313,346
fake_260_jpg.rf.6239b3f7b22505d84f29689998ad54df.jpg,416,416,Fake,92,0,323,305
real_382_jpg.rf.6294e5b454d4e75b8bfde52a653c5af2.jpg,416,416,Real,114,56,304,321
fake_2535_jpg.rf.62c0cdc7c1bf881e2d80b4257fb03f45.jpg,416,416,Fake,63,9,323,336
fake_2592_jpg.rf.62b3f6f79b4732dd3fd4751a32861e72.jpg,416,416,Fake,56,0,344,315
fake_162_jpg.rf.62f8043805e50aaf3cba1830026fe8b6.jpg,416,416,Fake,89,0,367,342
real_1982_jpg.rf.6301887ec3748c6c6d789c449a186cd7.jpg,416,416,Real,43,31,346,351
real_3361_jpg.rf.632da1957b9485fece898515173bcdfb.jpg,416,416,Real,113,36,304,279
real_499_jpg.rf.631479650dbee4d87cee36875dc6c7e8.jpg,416,416,Real,110,53,317,337
fake_2964_jpg.rf.6356f5afcdc50987a381d1c888b07586.jpg,416,416,Fake,105,31,353,323
fake_2329_jpg.rf.63a74b5b5a4ba075a5205ac3bb5ddafc.jpg,416,416,Fake,47,14,354,333
fake_102_jpg.rf.63d40d05a0c0cd14dc7c7fdc47b2e7ab.jpg,416,416,Fake,111,0,352,305
fake_3071_jpg.rf.63cfbf6c6e22e33712e67d1c3334a7cd.jpg,416,416,Fake,106,49,324,309
real_2367_jpg.rf.63dd22264ced376d5949c2a9c08a2227.jpg,416,416,Real,93,47,287,293
real_150_jpg.rf.63f3eeaf076df781b0ade88568371dbb.jpg,416,416,Real,44,0,335,330
fake_124_jpg.rf.6408692999a5254de770e94c5070f6c9.jpg,416,416,Fake,92,0,349,311
fake_1383_jpg.rf.6447ca5d3022327f7c2659e787825567.jpg,416,416,Fake,44,0,353,365
fake_2387_jpg.rf.643aca1d64aecf23504729dd01aba21c.jpg,416,416,Fake,69,0,298,296
real_2432_jpg.rf.6514733de92334475ceee0da53d257c7.jpg,416,416,Real,89,67,316,305
real_727_jpg.rf.64ec5dd363f0e67a372bd86fe35fda2f.jpg,416,416,Real,88,63,334,325
real_605_jpg.rf.642e57d8bf27296d178926a33568ebb9.jpg,416,416,Real,89,42,346,347
fake_1824_jpg.rf.6516130ed2414ef369afccb2933f5d8d.jpg,416,416,Fake,66,0,373,318
real_911_jpg.rf.65262f5ffb3d565dbce73208b8b7fad2.jpg,416,416,Real,88,69,306,301
fake_993_jpg.rf.658c1c3133b0848ebe44d78a6c374b96.jpg,416,416,Fake,84,6,308,303
fake_462_jpg.rf.652eb16a9841555197809961e0d3a0cd.jpg,416,416,Fake,84,0,313,321
real_3345_jpg.rf.65981ed34c61fd07b6e326fe1a237e84.jpg,416,416,Real,93,69,324,308
real_2230_jpg.rf.65df71862631a7618afbd679553cf620.jpg,416,416,Real,104,56,291,332
real_696_jpg.rf.65dbef7bac1e6962ab0a93f2773501c5.jpg,416,416,Real,19,28,362,335
real_1653_jpg.rf.65c25c521caa66236917305a18de5288.jpg,416,416,Real,84,73,320,361
fake_2844_jpg.rf.6665eaf85138abb20c9738618692e41a.jpg,416,416,Fake,138,70,370,344
fake_533_jpg.rf.660341addf287c4f04a36e8533130e65.jpg,416,416,Fake,92,34,333,336
real_2652_jpg.rf.65f68f30d1e578049697a96c1a34b128.jpg,416,416,Real,111,89,343,329
real_3420_jpg.rf.6666fc8e424496900c8034fa67d2c09d.jpg,416,416,Real,145,103,273,268
real_283_jpg.rf.669c2d3bc7331804fadcf12160c054a5.jpg,416,416,Real,88,21,320,352
fake_2143_jpg.rf.66568517a72a46bcc37f18509168a5f1.jpg,416,416,Fake,61,0,341,330
fake_64_jpg.rf.67272840bf5131595ab82c24adf3fc76.jpg,416,416,Fake,88,56,344,316
real_1878_jpg.rf.67d60cc16fc9506ca15193ea70cf9b6c.jpg,416,416,Real,111,49,312,341
real_438_jpg.rf.67ed3d583d0b52dfdc4cfabab23dd987.jpg,416,416,Real,83,0,323,330
fake_2836_jpg.rf.67ee3a1222d6c615220502b649aad3db.jpg,416,416,Fake,113,58,310,349
real_636_jpg.rf.687e83f25ba692b0f256cc6ce96e94f1.jpg,416,416,Real,67,1,312,352
fake_3370_jpg.rf.67142e37b2410ca5f01fd40c4e271acb.jpg,416,416,Fake,44,29,276,315
real_2822_jpg.rf.68bae4c654aba9ef90e8acda8f07f2fd.jpg,416,416,Real,95,60,275,273
fake_11_jpg.rf.675a37a87f131d98fb6ef4b6898c500c.jpg,416,416,Fake,99,0,366,329
real_1831_jpg.rf.6889a9a826937d4bb68074d651d957cf.jpg,416,416,Real,111,57,320,324
real_2254_jpg.rf.68f1869c30ed04939d92250d7e06ee47.jpg,416,416,Real,103,80,328,347
real_3744_jpg.rf.67f1d95aca3e689ceb67d89a48be7979.jpg,416,416,Real,95,92,291,327
fake_2910_jpg.rf.68b488892abfa160ef20db1410ec143f.jpg,416,416,Fake,101,99,291,340
real_1699_jpg.rf.69025a6ac5e3c9ec5e4599a213498e0b.jpg,416,416,Real,73,79,331,324
fake_824_jpg.rf.69befb97d89883bda19c6342166b1fa5.jpg,416,416,Fake,83,0,327,312
fake_2593_jpg.rf.69c980bfa97fb263aa5adfc601528d18.jpg,416,416,Fake,43,0,351,340
fake_2121_jpg.rf.69caf893a04cb825dc0e0bd98824c98e.jpg,416,416,Fake,101,36,308,341
real_2547-Kopya-10-_jpg.rf.69cb0271eacb5963d4fb2e70f3d56894.jpg,416,416,Real,62,38,390,377
fake_1574_jpg.rf.69d67440d74ab1b56f8fb5ae0cdbaee4.jpg,416,416,Fake,56,0,341,326
fake_1158_jpg.rf.69d71e4a299ec19b317018a97ec49abd.jpg,416,416,Fake,4,0,370,308
real_152_jpg.rf.6a774f08e54e5b68dce2bb062b7418d1.jpg,416,416,Real,63,52,327,343
real_1640_jpg.rf.6af4c5765eb42f7c460e9a9a5ac351b6.jpg,416,416,Real,102,35,302,347
real_1274_jpg.rf.6b54c6dd0549e622961447236d555c9d.jpg,416,416,Real,124,110,303,350
real_272_jpg.rf.6bdeaff2573193a04750a8a9ffa9f899.jpg,416,416,Real,83,47,335,347
fake_2409_jpg.rf.6bcc4ae2adf41c1a70b8165b9fdff246.jpg,416,416,Fake,65,12,324,354
real_3322_jpg.rf.6bcb8da0a5fb1e75cc07cdaa0f5add89.jpg,416,416,Real,115,94,304,305
real_308_jpg.rf.6c2dcca8f1c97bff24aa2b3b7d56f0cc.jpg,416,416,Real,84,66,333,335
fake_2400_jpg.rf.6abe658ab6acabbd114eedb89713870d.jpg,416,416,Fake,87,0,372,312
real_2523_jpg.rf.6c3530c752d357bb904c36ded16e173f.jpg,416,416,Real,64,35,328,321
real_465_jpg.rf.6c1424170570b64f9407a0bd5314ecb7.jpg,416,416,Real,135,61,337,293
real_960_jpg.rf.6c43bde07c75afedae429f156d65b423.jpg,416,416,Real,115,100,333,337
fake_946_jpg.rf.6be686c06b7b5a04dd6d81031381f9d4.jpg,416,416,Fake,88,20,309,341
real_1823_jpg.rf.6ccca5b5533ba45a65e525ce4edc3a66.jpg,416,416,Real,102,83,305,340
real_2466_jpg.rf.6c4896ca43be5576b375b89a3d2a5fb9.jpg,416,416,Real,43,53,291,336
real_44_jpg.rf.6c6435919c14019192c8ccf36619757f.jpg,416,416,Real,89,49,333,334
fake_2292_jpg.rf.6cd4a683396f80cd2d054241e245ae7e.jpg,416,416,Fake,90,0,378,352
real_3620_jpg.rf.6d0384d2e22fb0f43db1747c301ade3b.jpg,416,416,Real,96,42,348,349
real_2067_jpg.rf.6cd7dd5e19f11a0250a64fa3697facb3.jpg,416,416,Real,103,61,329,307
real_3598_jpg.rf.6cfcb88fc4a18e453e39e947d55a509d.jpg,416,416,Real,122,120,283,290
real_3277_jpg.rf.6d15404cc7f8b322fd410f82777793af.jpg,416,416,Real,108,59,308,317
real_3619_jpg.rf.6d7e0ab87412f6d572b6a8d90a75a649.jpg,416,416,Real,79,63,307,349
fake_2697-Kopya-10-_jpg.rf.6d3dc3162ce03408f28348548027174f.jpg,416,416,Fake,102,31,317,341
real_1251_jpg.rf.6d4ef98fd69aeb025be3ccab0717274b.jpg,416,416,Real,96,71,311,333
fake_2161_jpg.rf.6db1d71a677ee1baaad2624da9a36694.jpg,416,416,Fake,66,8,338,319
real_3010_jpg.rf.6e6516660886cab9d0b1d526bdecc8f4.jpg,416,416,Real,84,50,319,318
fake_3403_jpg.rf.6e5dab39dfb871fb30a9612cca3f5fcc.jpg,416,416,Fake,97,57,342,345
real_2115_jpg.rf.6f331f54c0168f8c6349eb718e7f3175.jpg,416,416,Real,91,37,350,360
real_2357_jpg.rf.6f545b916bebc2cd45407b3a80ffccec.jpg,416,416,Real,93,56,325,355
real_771_jpg.rf.6f9ddc1ccad4efc53fc2a30dbdb81e8b.jpg,416,416,Real,77,40,311,315
fake_1535_jpg.rf.6e8eac3a7367dbec910788bcae887750.jpg,416,416,Fake,25,0,361,365
real_3720_jpg.rf.6f9dfb9ae1b483836aca5eba59138ed9.jpg,416,416,Real,119,60,297,302
fake_2144_jpg.rf.6ffa657c75e7233abc97989d284c357e.jpg,416,416,Fake,114,7,345,339
real_501_jpg.rf.6fb54462c79cf1b8e84089deb77610fc.jpg,416,416,Real,48,0,378,316
fake_3487_jpg.rf.7038e9bda8ddb2469a47c55bc70f6089.jpg,416,416,Fake,102,87,305,289
real_2095_jpg.rf.6fa9c2949b2f5d1597044b344cfb8315.jpg,416,416,Real,94,0,330,295
real_1172_jpg.rf.70632399a92a643c9b452be2ac581a20.jpg,416,416,Real,48,33,335,315
real_1057_jpg.rf.706a45e4ba0a4e12ac0fb5f02b344173.jpg,416,416,Real,9,154,208,386
fake_1785_jpg.rf.6fc3e4597b0fffc143c5715d24cdeb73.jpg,416,416,Fake,52,0,362,333
real_151_jpg.rf.7127d43936ae96e7b4e86ff8fbd8a887.jpg,416,416,Real,99,49,322,318
fake_3375_jpg.rf.7096fcbee10d1719608f01ae05720e79.jpg,416,416,Fake,91,73,302,327
fake_477_jpg.rf.712ee7b94b025d7ba9821c1448bc06cf.jpg,416,416,Fake,43,0,350,399
fake_2360_jpg.rf.70e678a6b3d838869b8f8b6627e1bec7.jpg,416,416,Fake,68,4,326,305
real_10_jpg.rf.7162dde827b285a423eeae47bb4372dd.jpg,416,416,Real,1,0,416,383
fake_1083_jpg.rf.71e8498d1f3cfd1b7049190f5d06e38c.jpg,416,416,Fake,0,20,362,352
fake_2936_jpg.rf.71fe5b675d61e47f86b03080a63897fa.jpg,416,416,Fake,107,85,302,316
real_2974_jpg.rf.72886941a33966121240170b054ccbdb.jpg,416,416,Real,100,27,313,310
fake_3081_jpg.rf.7294f2ec4b5a86feff1888449ec31268.jpg,416,416,Fake,138,91,291,302
real_2259_jpg.rf.72ad4c17465f6eee7817a1e5901b6561.jpg,416,416,Real,101,24,351,346
fake_2616_jpg.rf.72be7979d2187b8c1071053a5ec6725d.jpg,416,416,Fake,102,17,323,322
real_2612_jpg.rf.72d2e0fadd5a4607924901c54e0ede61.jpg,416,416,Real,0,0,190,320
fake_3145_jpg.rf.7320cac1ec7ce680f91f69028b4514fc.jpg,416,416,Fake,83,51,316,339
fake_2279_jpg.rf.73298a030fccc1eb0c977cdc6cbd4217.jpg,416,416,Fake,70,0,327,317
fake_2708_jpg.rf.72e299422b2de57c5c94f7b775099c48.jpg,416,416,Fake,103,64,312,331
fake_3367_jpg.rf.735accb06549b07e019c7028fe06d72c.jpg,416,416,Fake,84,56,302,309
real_2089_jpg.rf.736054a1a7b8efb476a197c932e6b5da.jpg,416,416,Real,81,44,314,321
fake_3756_jpg.rf.730924b631dbf46aa3bac602130b211e.jpg,416,416,Fake,99,43,300,346
fake_3310_jpg.rf.738da1dd1c8f3564e299e8e9a8d28eec.jpg,416,416,Fake,89,64,304,335
fake_890_jpg.rf.73d55d26050b95460be4823866413f35.jpg,416,416,Fake,77,0,320,308
real_2555_jpg.rf.743de15bd58d01c68cd65dd01f61e829.jpg,416,416,Real,89,27,292,312
fake_1254_jpg.rf.7430f2e88ba35f0356e306e16691d5e6.jpg,416,416,Fake,17,0,366,359
real_1629_jpg.rf.743e52f8af4fbf8f2fa39e9170bfdb01.jpg,416,416,Real,80,62,335,331
fake_2700_jpg.rf.746b0259060c0067d3cfa525482fa6cf.jpg,416,416,Fake,114,67,309,316
real_1670_jpg.rf.74b3c29f1bb2f0f9aee26e46db8ab287.jpg,416,416,Real,85,23,329,350
fake_1207_jpg.rf.7495dc76d6dca3f36de534d064d500a0.jpg,416,416,Fake,13,0,369,355
real_1863_jpg.rf.74c9080aaa6002a5d62ee1a33a37058a.jpg,416,416,Real,95,63,332,339
fake_3775_jpg.rf.74beb98b05babf54459228c5e34e033c.jpg,416,416,Fake,124,78,298,318
real_978_jpg.rf.74d4532dc92c33bdf7f5d34d6017aa52.jpg,416,416,Real,113,85,302,303
fake_2182_jpg.rf.753e79808c82e432e652c998991bd400.jpg,416,416,Fake,76,0,312,346
real_1681_jpg.rf.741ffdeea297d93811cf04f071070e73.jpg,416,416,Real,96,70,324,341
fake_74_jpg.rf.75122b7f365fd09e624af76daaa84bfb.jpg,416,416,Fake,105,48,311,345
fake_1805_jpg.rf.757fc8fe876e29d4a9e65893aa4fed54.jpg,416,416,Fake,50,0,328,339
real_2525_jpg.rf.75c29b02eb1aa53dbd16f9247b59b676.jpg,416,416,Real,150,138,264,314
real_275_jpg.rf.760c740902bd52e136ddefb7394a1f44.jpg,416,416,Real,67,6,319,311
fake_2918_jpg.rf.75e9a26899d6f5643ea2cf0dccff6e3f.jpg,416,416,Fake,102,57,324,316
real_375_jpg.rf.764a6a58c442f5d34b0eacdc3202621b.jpg,416,416,Real,124,77,307,324
real_2433_jpg.rf.763fd5c361dc8833c9952901d7dc48d8.jpg,416,416,Real,96,2,304,303
real_710_jpg.rf.767377df48e8ec568f7dbd467eaf338e.jpg,416,416,Real,119,6,383,276
real_1120_jpg.rf.76548b494bbb6c5871bfc7aa84ee4c56.jpg,416,416,Real,82,22,308,293
real_2901_jpg.rf.767fe338dd251d577ad3969d2efd719b.jpg,416,416,Real,108,58,335,303
real_1129_jpg.rf.76b785c17283fd1ca86089f2babdc5d1.jpg,416,416,Real,86,20,378,334
real_1896_jpg.rf.7707ee245cf5485440f5b162240bd70d.jpg,416,416,Real,64,49,347,349
real_3172_jpg.rf.7714a17a1dffea545726c1fa6a0ca83c.jpg,416,416,Real,73,64,328,321
real_2669_jpg.rf.7799ab07d117b5529b44d2c5db9a3034.jpg,416,416,Real,82,56,327,349
real_923_jpg.rf.7755049be4c94f80d670caad85d517c1.jpg,416,416,Real,91,19,302,314
fake_2392_jpg.rf.770b0999fb617e6ecc620b4aeaa158a1.jpg,416,416,Fake,59,0,340,336
fake_1265_jpg.rf.77e4bddf3f2ab407f2ba5285f1f410ac.jpg,416,416,Fake,77,0,340,320
real_3448_jpg.rf.78368b2640ed56e1f8829a88f11bc496.jpg,416,416,Real,91,81,311,339
fake_749_jpg.rf.780cb7fe50ce2de972709d8a4a140cb3.jpg,416,416,Fake,50,0,337,335
real_1877_jpg.rf.77f16b3c9ecfaa06097a21a4f01772dc.jpg,416,416,Real,89,67,313,321
real_1438_jpg.rf.785ebc9eac0951f475486b87552e3c0d.jpg,416,416,Real,76,89,344,355
fake_1865_jpg.rf.791396b1b752c66523e7a2f708a69d78.jpg,416,416,Fake,55,0,335,339
real_826_jpg.rf.787e1313294bd725d97efc9257a4e4b7.jpg,416,416,Real,68,31,326,310
real_3741_jpg.rf.78d603b1ac60faa4375cd7ba8331ec19.jpg,416,416,Real,121,63,291,265
fake_339_jpg.rf.79f583ee668df26436428e2a8a82927d.jpg,416,416,Fake,95,55,282,304
real_1590_jpg.rf.79433134a1e55ba94b3041485360d04f.jpg,416,416,Real,47,0,375,322
fake_3381_jpg.rf.781bef1d8198032d1d88223bfd329fc4.jpg,416,416,Fake,30,47,261,327
real_1786_jpg.rf.7a0893495ee1e076982142ba733e3bf8.jpg,416,416,Real,82,55,351,338
real_29_jpg.rf.79fc2875b078427d785624ba51849cf0.jpg,416,416,Real,92,78,305,332
real_1796_jpg.rf.7a1208feb2a91a74795554ff7acdf258.jpg,416,416,Real,89,40,315,328
fake_498_jpg.rf.78f9fdb8795a985827a27761a6f199cf.jpg,416,416,Fake,51,0,335,314
real_758_jpg.rf.7a3740dd990e9f4ca402b221a024c967.jpg,416,416,Real,113,87,291,281
fake_170_jpg.rf.7a59ec817b9f454dafc8b83a813265d5.jpg,416,416,Fake,42,0,350,315
real_916_jpg.rf.7a4a370350a5be884f9ed1e4f86dba7e.jpg,416,416,Real,112,27,276,265
fake_1480_jpg.rf.7a8c63e2fdaf606cd83d79685550314b.jpg,416,416,Fake,82,61,306,415
real_3332_jpg.rf.7aecc9133548431f3156f155cb5ee0a1.jpg,416,416,Real,96,67,258,277
real_3607_jpg.rf.7b0c537a4a73f5a5eedfb84f1e028817.jpg,416,416,Real,116,113,290,311
fake_118_jpg.rf.7b14eccfffe728577990610073961d1d.jpg,416,416,Fake,79,36,320,333
fake_391_jpg.rf.7b7340af93808ff0aadb2b3c22058330.jpg,416,416,Real,133,70,283,320
real_592_jpg.rf.7b9a99f9c78b9fbb4d9e1cf279f993aa.jpg,416,416,Real,117,111,308,338
fake_3086_jpg.rf.7b9b744195e18bcac2f84903310e2513.jpg,416,416,Fake,118,81,305,337
fake_3703_jpg.rf.7b884c14fd59ab58fb223b43694bc976.jpg,416,416,Fake,95,49,299,314
fake_947_jpg.rf.7b910b70cb59085a269bf0b84d1c6a8b.jpg,416,416,Fake,93,15,317,357
fake_1952_jpg.rf.7bad6123072955c01cabf1aaec8918ef.jpg,416,416,Fake,27,0,336,362
fake_3697_jpg.rf.7bcf55461eac0600a8961db482a14575.jpg,416,416,Fake,113,81,304,312
real_1829_jpg.rf.7c0d0d90877b0b08e33d169baa418105.jpg,416,416,Real,89,57,310,358
fake_3_jpg.rf.7c6878282aff26c2fc2ffe3accd3bef4.jpg,416,416,Fake,77,12,310,322
real_976_jpg.rf.7c8764ffc1140d958d457917c0bcbbe6.jpg,416,416,Real,126,73,303,299
real_655_jpg.rf.7c9ab1ac3726048eff7b96dae5400c68.jpg,416,416,Real,95,55,304,318
real_906_jpg.rf.7d004c28404146694f26019ebbb6ad0c.jpg,416,416,Real,102,56,338,330
real_412_jpg.rf.7d39fcac0f879aa3d2ee55f83af55f05.jpg,416,416,Real,98,88,304,339
fake_3104_jpg.rf.7d41bfa2539ff3adfe4f612a0893bf67.jpg,416,416,Fake,121,72,304,324
real_2594_jpg.rf.7d211456c534c20b4f3ba0ef2047d438.jpg,416,416,Real,128,27,373,335
fake_574_jpg.rf.7d5553588fb696b710cd74f6398deee0.jpg,416,416,Fake,60,4,319,333
fake_2363_jpg.rf.7dc2486e0afff8d57b5e93b78ed93379.jpg,416,416,Fake,24,5,343,368
real_1290_jpg.rf.7d50381acc0d6c9afd90be75afed53de.jpg,416,416,Real,67,74,363,347
real_216_jpg.rf.7d3eadc5e3832fabcebe48f740d4f96b.jpg,416,416,Real,73,0,345,285
fake_1268_jpg.rf.7de2ee798aa0c8b8867851a68effd973.jpg,416,416,Fake,61,0,361,342
real_2396_jpg.rf.7e7cc9412481c370aab66478130d59f6.jpg,416,416,Real,100,100,299,343
real_561_jpg.rf.7ea656226d75d40e6ce776748786e84f.jpg,416,416,Real,106,52,334,359
fake_2352_jpg.rf.7de228fb0f96353bfa8f57a183531aaf.jpg,416,416,Fake,0,0,346,337
real_607_jpg.rf.7e36469fc624dc74e80bac4a8583552d.jpg,416,416,Real,78,31,299,293
real_140_jpg.rf.7e6909e14bfefea20804f5bd27244b8a.jpg,416,416,Real,138,99,293,299
fake_1152_jpg.rf.7e4065222743c2da629ba24dd95c1688.jpg,416,416,Fake,78,9,395,332
real_14_jpg.rf.7ecd1e93b2feeebe79cea86cb930fe0e.jpg,416,416,Real,86,55,308,310
real_1654_jpg.rf.7f370ffa56f3929088c5f5b6b6675d1d.jpg,416,416,Real,66,15,339,328
fake_2703_jpg.rf.7f26b5d7319b85c971401150904a2e4b.jpg,416,416,Fake,106,38,291,311
real_1383_jpg.rf.7f4c9f4ef4d0f45fc3a5774cd01c1c14.jpg,416,416,Real,76,55,340,344
fake_3478_jpg.rf.7f620ab54d3a09cd2a3be7cb2105e56f.jpg,416,416,Fake,113,25,361,369
real_1979_jpg.rf.7f93f34b2125716ebbe1a97ad2271450.jpg,416,416,Real,102,58,299,323
real_2590_jpg.rf.7fb229e347b2721c565537d5ade4f9d2.jpg,416,416,Real,70,50,306,322
real_557_jpg.rf.7fe5652ed07fa658fc1d045b1a665990.jpg,416,416,Real,114,81,278,314
fake_511_jpg.rf.7fd9e502acd20ccc3658905d8401a54d.jpg,416,416,Fake,92,17,346,340
real_2373_jpg.rf.800f56449ac4ad77073378443c48473b.jpg,416,416,Real,90,32,343,334
real_734_jpg.rf.7f8530ece816917b13ff892f6e3fab79.jpg,416,416,Real,108,41,329,324
fake_2108_jpg.rf.80c52da5c7db59bf15a540c35132892e.jpg,416,416,Fake,88,7,325,353
fake_2615_jpg.rf.80abd23cf14e97140232fcebccaf7aa2.jpg,416,416,Fake,66,0,344,339
fake_2528_jpg.rf.811a3f51813a85c2e298f4fe76f6e07f.jpg,416,416,Fake,75,36,321,319
real_546_jpg.rf.8077f5976b2222ee086f432ecd2e0b26.jpg,416,416,Real,95,43,319,341
real_2458_jpg.rf.8122306c7c5112f3168447d03b117b43.jpg,416,416,Real,120,64,330,317
real_796_jpg.rf.8143199bd1b45b764ad16b6243c2432d.jpg,416,416,Real,93,71,329,312
real_1853-Kopya-10-_jpg.rf.8167e310d60c7d3698c90b0ad35ab6b8.jpg,416,416,Real,107,61,388,376
fake_2145_jpg.rf.819f120d52783759cb2745d7ff230216.jpg,416,416,Fake,98,39,306,315
real_245_jpg.rf.81f9df95dab618da22ba22b818d73b65.jpg,416,416,Real,74,37,338,327
real_2209_jpg.rf.819edd4e7cadd06b3bbd97ef12426f3e.jpg,416,416,Real,101,53,321,323
fake_605_jpg.rf.818b0fc3361047381bd0ccb13976b57d.jpg,416,416,Fake,46,6,363,371
real_878_jpg.rf.8221fc0d68f713e25c7debc6a6a2f369.jpg,416,416,Real,105,71,300,313
fake_2068_jpg.rf.822a8c0a71e4a682008e3963febd346d.jpg,416,416,Fake,7,0,335,332
real_2418_jpg.rf.8147901c4202ee6aa87bc01a1ff7e92b.jpg,416,416,Real,127,75,302,319
real_250_jpg.rf.82342b66f2882a41fbeabec02a59cc56.jpg,416,416,Real,133,63,309,305
fake_3753_jpg.rf.828664d13eab4c96f3659ec242a5a440.jpg,416,416,Fake,70,60,304,309
real_1023_jpg.rf.8234fa4e450b8af29a2dbd06740c7ba0.jpg,416,416,Real,34,26,333,326
real_65_jpg.rf.81776ebfe02caafea2d9c7dc8c96b7a3.jpg,416,416,Real,93,72,319,343
fake_54_jpg.rf.8242d912ca0b168e4c2879a2f6778cd1.jpg,416,416,Fake,63,13,333,327
fake_2928-Kopya-10-_jpg.rf.82983cbcc7a674048b468051dc21513f.jpg,416,416,Fake,132,84,320,301
real_2818_jpg.rf.836e9f7c74e8c1ed406f02d5dc5cb851.jpg,416,416,Real,118,85,310,311
real_1959_jpg.rf.8325a6fe2d28584995bd0fdc74db87ea.jpg,416,416,Real,150,67,310,279
fake_468_jpg.rf.83232ebc2a6d390ae3d89066bffd1790.jpg,416,416,Fake,72,0,318,328
fake_2781_jpg.rf.83d11dbd9ac5092a565ace3c4fdc8443.jpg,416,416,Fake,110,1,339,319
fake_2930_jpg.rf.83dd33eae581bd74f5a81cc8ba1505aa.jpg,416,416,Fake,110,54,316,348
fake_1405_jpg.rf.8477d96a1dc8c19f96458f4ae326195f.jpg,416,416,Fake,69,0,344,347
