Mean_Intensity,Std_Intensity,Entropy
0.36104396,0.284448,640.22046
0.35787544,0.28793865,633.1256
0.2466985,0.19084382,465.12845
0.4130044,0.21326713,736.8169
0.5297369,0.21230702,914.9204
0.13324015,0.189773,258.3088
0.5079873,0.22554947,879.9732
0.4289702,0.2062963,762.6225
0.3373425,0.30742282,592.85
0.41080916,0.22777349,731.05554
0.25022292,0.19790779,470.03445
0.36322632,0.28603616,642.20325
0.25535154,0.19658819,479.26053
0.5292614,0.20872521,914.819
0.17654291,0.21387106,335.02505
0.4688541,0.14826146,831.3743
0.4804246,0.15272048,848.4678
0.46106163,0.12527801,821.49817
0.46729478,0.13094471,830.544
0.33320025,0.2076022,610.7056
0.47587392,0.1528174,841.4585
0.28348124,0.23193786,519.325
0.5342242,0.21248034,921.3557
0.2528982,0.22044402,468.79974
0.51937234,0.20607154,899.8279
0.5129707,0.20280251,890.06683
0.47769225,0.18830705,839.8102
0.26485825,0.24132715,484.6671
0.45116776,0.1988696,797.8005
0.3501344,0.25058022,627.0233
0.31092513,0.30306846,549.021
0.3314156,0.24376881,598.6444
0.44020578,0.24953781,772.23895
0.41702414,0.2373161,737.4428
0.3619443,0.24051802,648.0789
0.46821034,0.27039918,814.29895
0.42676884,0.24241462,751.8678
0.36140472,0.2401394,647.1102
0.5569938,0.23450084,952.14606
0.42075676,0.23288248,744.5966
0.5480384,0.23175727,939.3378
0.3628012,0.38769567,607.04456
0.29016492,0.23085926,528.36316
0.35602757,0.23022488,643.12787
0.35393792,0.2317838,639.2531
0.3771404,0.23448807,676.71643
0.48291802,0.23150863,840.57605
0.33216837,0.24463505,597.0679
0.5165626,0.24267039,890.35144
0.37942454,0.2379546,676.68915
0.5617285,0.2403869,957.71875
0.3643482,0.24024385,651.9528
0.37062776,0.30689287,647.94543
0.43414336,0.259394,762.94006
0.43904296,0.23792896,772.13086
0.5285932,0.25707886,905.2511
0.30579823,0.22290598,560.86945
0.34865203,0.3015754,615.59216
0.34682363,0.29581717,614.0031
0.51350653,0.26310027,881.11
0.17772587,0.23475434,331.11514
0.35713553,0.3014425,629.5463
0.30763516,0.21050902,565.8281
0.417754,0.2110559,743.93945
0.30691385,0.2213255,562.72473
0.35947555,0.3032508,632.9144
0.32234314,0.22318104,588.2327
0.19477521,0.2728494,354.88947
0.5528544,0.27501056,939.2981
0.3584122,0.30439517,631.0406
0.3054263,0.21885554,560.3751
0.52929986,0.2786405,901.7711
0.5674642,0.2538085,964.5034
0.24223009,0.28992572,435.491
0.3893842,0.22635214,696.85706
0.45239753,0.38061896,752.48035
0.4487892,0.38455257,745.6138
0.49103364,0.31846273,832.38983
0.30653703,0.18739492,565.8291
0.4166552,0.27016318,725.9294
0.5414197,0.3333126,908.268
0.5256253,0.33463866,883.38354
0.4649111,0.38465768,771.1245
0.29953,0.18334168,555.16766
0.47574288,0.26147777,821.4106
0.644424,0.20597002,1083.0199
0.29796794,0.1800899,553.96893
0.282211,0.18018727,526.6215
0.4713053,0.2435458,817.91
0.42962947,0.38045645,715.8928
0.55614656,0.3224353,932.63696
0.32013613,0.18167305,590.7365
0.4787285,0.22270963,833.88257
0.56294894,0.330914,941.66077
0.4394507,0.3899025,729.44684
0.4869761,0.32247636,831.8409
0.5419562,0.23035254,929.8715
0.47697157,0.31490892,818.12506
0.45975128,0.32917127,786.69147
0.5593413,0.23824209,955.1878
0.47743216,0.2100931,835.9247
0.37736496,0.28368646,663.30176
0.35659164,0.29259515,629.8564
0.49302787,0.23516476,856.27423
0.36847192,0.28832823,647.9551
0.53047174,0.21373019,915.5527
0.4755812,0.25365442,826.2069
0.3933149,0.22236489,703.74335
0.46839163,0.3262131,800.9191
0.45144433,0.28940713,781.89594
0.5241385,0.21155949,906.5826
0.3086068,0.25841784,553.87555
0.49132362,0.32058033,838.7038
0.4337226,0.26423243,757.986
0.39151636,0.27817202,687.23126
0.5544984,0.20397705,952.577
0.5135306,0.30794775,874.34064
0.349791,0.24151969,628.4513
0.57082146,0.2432652,970.6554
0.47724837,0.31593856,817.0712
0.46704152,0.31669834,802.5125
0.38192052,0.19977139,689.994
0.38288713,0.22085665,688.30493
0.55967605,0.2406729,954.33026
0.46076772,0.264435,804.3052
0.45586106,0.26328316,796.8242
0.2875924,0.22626825,529.34406
0.48872143,0.1924946,855.7704
0.5590564,0.24316935,952.9912
0.56974185,0.23777573,969.85376
0.3984373,0.28055,702.76697
0.4716068,0.19925177,828.7859
0.21486045,0.19205797,409.3017
0.45553473,0.2715595,794.86127
0.22585553,0.19356768,428.22638
0.4657361,0.26588327,811.51917
0.23923889,0.20377816,450.31265
0.508219,0.19863744,884.6704
0.49416098,0.20922238,861.8062
0.3915155,0.28849056,690.1969
0.6545237,0.19354714,1098.6539
0.5816531,0.24164923,986.7105
0.48177224,0.19838311,844.3712
0.2910828,0.22890912,534.6908
0.4433779,0.26186472,777.88806
0.3817247,0.26842818,677.9313
0.577005,0.23902498,980.03625
0.52193284,0.23490044,898.73145
0.51474476,0.2900266,879.50555
0.4990028,0.21281755,868.35736
0.46963942,0.20507841,824.7255
0.66394126,0.17363614,1114.1049
0.48812628,0.25097328,847.766
0.5095543,0.345063,863.33264
0.50923055,0.29014263,871.1087
0.48551467,0.24962151,843.82874
0.4724673,0.17069253,833.6148
0.5026002,0.34126204,853.0673
0.4590861,0.3350761,786.88074
0.41578272,0.1654214,746.78723
0.49651226,0.2458049,861.228
0.4639039,0.23881693,812.14886
0.5750166,0.23586805,977.7608
0.50046265,0.28762597,858.1108
0.49540147,0.28218836,851.4502
0.49454498,0.31778067,845.16254
0.4880909,0.32305947,833.6709
0.5380313,0.24474742,923.7454
0.42752346,0.17837903,763.3106
0.45834264,0.25033692,799.7519
0.44562185,0.27996755,774.4187
0.46360052,0.25826734,806.72125
0.51964676,0.24411353,892.974
0.4442257,0.23506899,782.1064
0.64996016,0.17236851,1093.8635
0.4556446,0.29410365,787.4926
0.62926155,0.20774165,1060.5237
0.63345015,0.20341146,1067.1302
0.5016678,0.25102395,864.449
0.4712072,0.21956933,823.5468
0.6206064,0.19649413,1049.2388
0.4083618,0.2766016,716.2539
0.6251969,0.19226283,1056.218
0.52717495,0.23341566,906.37244
0.47418466,0.26757398,822.6103
0.5238409,0.24494278,899.2959
0.4203457,0.2793348,734.27136
0.22566384,0.26297972,400.48856
0.5898765,0.25290734,995.0818
0.577477,0.25692862,975.64996
0.3761202,0.21248244,672.45294
0.3383298,0.32424816,581.06366
0.25168306,0.2829471,442.539
0.4504471,0.23523244,785.896
0.4457027,0.22702846,780.7185
0.40718153,0.24125263,721.96826
0.5111169,0.24570571,877.8455
0.4579374,0.23876609,796.6635
0.31912374,0.20856383,579.00964
0.5770979,0.26047972,974.34485
0.32768852,0.29833484,570.00507
0.40485075,0.21502519,723.6444
0.24609897,0.19949058,459.03668
0.38967136,0.21383733,699.281
0.3884956,0.11124146,711.07
0.3657074,0.29107845,644.26996
0.40590933,0.24488565,718.92975
0.36247846,0.21445055,649.54535
0.40563816,0.26756552,717.1024
0.4195033,0.27271813,737.56586
0.3884379,0.30219138,678.8959
0.37948695,0.30255345,663.84143
0.34985748,0.11960461,649.22766
0.40096268,0.2146398,717.3807
0.37895405,0.23693182,677.36414
0.32962063,0.28679475,583.9209
0.36618707,0.23694468,656.3797
0.44309655,0.2523791,777.2651
0.3696711,0.29794505,648.3172
0.39382794,0.18389326,708.4708
0.45609167,0.16379112,807.606
0.3944536,0.28117347,695.10065
0.3936638,0.28223538,694.1898
0.38769165,0.18983355,697.5181
0.28127506,0.10661127,538.50476
0.3553959,0.22367257,641.66077
0.36476287,0.2202874,658.38544
0.39079797,0.26923352,692.25555
0.56530213,0.24634953,962.0713
0.39203224,0.15050615,713.25946
0.37906593,0.1989901,680.4061
0.39850134,0.12369533,725.8678
0.38646325,0.22182758,693.17426
0.33199868,0.21624003,604.19214
0.56566787,0.17938311,971.2738
0.5187134,0.23235722,894.6726
0.6539411,0.13075757,1103.5433
0.64582473,0.1144842,1093.0319
0.6348502,0.13277812,1076.3707
0.65895504,0.1980657,1104.6542
0.49056032,0.21725401,854.0037
0.5233057,0.17546079,909.4955
0.6294171,0.13944955,1068.2382
0.64281416,0.111871,1088.832
0.4974751,0.24755384,858.1022
0.48772955,0.22133288,848.83295
0.62101436,0.116824955,1057.718
0.48407578,0.20759943,845.83746
0.5196258,0.184824,902.9195
0.62843376,0.12524481,1067.8214
0.6416857,0.2099272,1078.6877
0.53362167,0.17970376,924.77026
0.49340996,0.19987251,861.2919
0.8300268,0.1492717,1345.3774
0.52854836,0.18515334,916.6699
0.46757072,0.27601996,810.84894
0.40819743,0.24935433,722.0154
0.494839,0.27757302,851.8466
0.46348011,0.29219663,801.0837
0.46555987,0.2639465,808.9263
0.4593684,0.2736114,796.87714
0.3861364,0.23260988,690.8972
0.46959367,0.24989711,818.3353
0.42087698,0.23884217,744.13306
0.46566096,0.27607527,805.74585
0.47247088,0.23938175,824.2034
0.4171066,0.26701874,732.5124
0.47601518,0.25020492,828.08716
0.5395615,0.28530326,916.4317
0.38534656,0.29911557,676.447
0.5794257,0.31981516,973.0128
0.42906904,0.31916517,742.064
0.45188195,0.2620476,788.3599
0.53252405,0.3270621,901.1956
0.4602744,0.3385946,780.4274
0.49797234,0.30166563,848.06775
0.47871312,0.3225351,819.309
0.40826035,0.31329274,710.6613
0.41741943,0.31545758,724.5528
0.5368206,0.31881902,909.3067
0.57442075,0.31384146,965.7711
0.4164665,0.31199723,723.9166
0.56207347,0.24329025,955.8125
0.4535283,0.20908616,798.9834
0.52375835,0.2572328,897.5219
0.32472226,0.31218,569.0146
0.41285866,0.3359814,708.61975
0.54854053,0.25828385,934.6641
0.52680045,0.2509643,903.311
0.5501383,0.23551886,940.4646
0.58423996,0.2460353,988.23145
0.31755927,0.3061956,558.59515
0.3802252,0.32099515,658.605
0.6040253,0.24171437,1017.5041
0.4582881,0.20969301,806.41626
0.5262208,0.2550543,901.67773
0.2989321,0.2982872,528.0791
0.5362125,0.26777405,914.7361
0.57592094,0.2418213,976.7608
0.21933605,0.21317548,413.18387
0.338002,0.28498748,603.55066
0.36050746,0.2987109,638.0052
0.43285158,0.2188661,766.8346
0.47314978,0.25186327,822.93866
0.43407157,0.23386373,766.4692
0.41011533,0.28046027,721.8146
0.14706928,0.15817417,291.66388
0.3658894,0.29833215,646.7402
0.16973208,0.17408729,331.0166
0.48946646,0.2537948,847.2444
0.49170947,0.25928378,850.0001
0.20026697,0.20624883,380.3675
0.37550133,0.29750738,661.73834
0.44408086,0.23216741,782.35187
0.44161934,0.22363847,779.7897
0.4793091,0.25623468,831.86316
0.27011526,0.24475855,493.9796
0.44967955,0.25129625,786.45056
0.43078464,0.2194563,763.3965
0.38668087,0.30016243,679.6955
0.19427447,0.20009612,370.4909
0.61994785,0.24105807,1041.53
0.61930656,0.2393576,1040.8889
0.5534775,0.18355869,950.864
0.59931344,0.26090452,1009.17267
0.5445995,0.25950393,928.5125
0.48028666,0.34897977,815.4181
0.5604095,0.28736326,948.2993
0.50921625,0.33867496,863.56287
0.5082328,0.36098978,856.1662
0.40915284,0.36816496,695.19025
0.5325793,0.33302885,900.214
0.41486356,0.38701242,699.2367
0.5397083,0.2611478,920.8457
0.5152191,0.2714486,882.1891
0.53866976,0.26729771,918.3331
0.5441074,0.35695902,911.5628
0.47322795,0.36193904,801.54614
0.35078722,0.2930602,621.01294
0.46607846,0.36108258,791.07214
0.51432675,0.3554517,865.4414
0.5472951,0.25555283,933.39026
0.44846004,0.3142231,772.2815
0.4544781,0.32302994,779.62585
0.19138186,0.20259152,365.22067
0.47244814,0.24139658,823.9863
0.42065057,0.233013,744.2316
0.4204334,0.3266028,724.2983
0.1858523,0.2150979,352.63968
0.2865953,0.2511789,521.3161
0.42562917,0.31835184,734.80505
0.3909445,0.3158408,679.2723
0.38625097,0.22726957,690.7732
0.48970398,0.2542675,848.4405
0.48828912,0.24874263,847.09515
0.44128686,0.22231124,777.11945
0.48229054,0.26207656,835.68616
0.39024502,0.3164626,677.90186
0.41832882,0.3181785,722.15
0.4426547,0.3183526,761.60693
0.43541154,0.28296903,761.3614
0.18342108,0.199979,351.63763
0.3961011,0.31965294,686.92084
0.4224964,0.22569677,748.13916
0.4294493,0.22420047,759.2795
0.46088308,0.24950449,804.4695
0.19525659,0.2226456,368.0498
0.4412871,0.3192186,759.2695
0.2149028,0.23732938,399.07123
0.24395168,0.28938282,433.16595
0.31290105,0.32191584,542.84247
0.38046274,0.16651535,691.03186
0.4491422,0.306819,774.62683
0.25126696,0.21998255,464.03253
0.21859327,0.20572671,410.58084
0.22353056,0.27284482,401.81204
0.39170814,0.28600758,687.957
0.231099,0.268915,415.29263
0.42787614,0.3019789,741.646
0.23446836,0.22601384,434.17218
0.43753737,0.32628486,750.97235
0.30685204,0.31332397,535.25745
0.40756536,0.20332229,729.3939
0.29064944,0.21374604,534.40594
0.29774264,0.21429546,545.5614
0.4135985,0.19554296,739.5415
0.39627656,0.22823918,707.83875
0.4058057,0.2253747,724.73395
0.43448526,0.28904924,756.02246
0.43927816,0.18426748,781.0232
0.4604937,0.2593333,803.04376
0.38816607,0.26215842,687.9945
0.42327288,0.18057467,756.6502
0.5179418,0.27762443,884.9363
0.41126594,0.27804062,719.77466
0.41201606,0.22739416,732.799
0.34821495,0.23973717,626.9597
0.43207756,0.25071123,761.49054
0.3542082,0.25506604,633.54254
0.46051365,0.21823607,809.7362
0.3021296,0.20171939,561.27673
0.583103,0.211923,993.4531
0.5837857,0.2123655,994.51196
0.38921824,0.24617851,695.5542
0.5453091,0.28732115,924.7867
0.40868515,0.2576481,724.42664
0.37455103,0.29118502,661.90857
0.42059582,0.1600055,757.08905
0.45820117,0.27224147,796.4198
0.5677775,0.20800562,971.3827
0.44700342,0.27838024,778.4504
0.38769442,0.3012184,681.12756
0.43395758,0.26968142,762.1454
0.36272827,0.22674027,655.4597
0.425456,0.17292772,763.28766
0.40061238,0.32729948,695.933
0.40481606,0.25447515,718.8702
0.376844,0.26538193,670.4371
0.45207897,0.28123182,786.42206
0.45047376,0.280762,783.7259
0.31800285,0.14238709,595.63104
0.39088696,0.18700972,707.464
0.3949711,0.23612444,706.29114
0.5820797,0.21663427,991.6491
0.39425015,0.24152972,704.7328
0.39495316,0.23810884,703.6673
0.40798476,0.3163097,709.99536
0.39139718,0.28364792,690.99634
0.39389977,0.25283518,701.6694
0.34132046,0.22564945,621.85504
0.59041905,0.20968324,1004.596
0.42524427,0.17128278,763.1808
0.43894827,0.37359133,742.0251
0.42320412,0.3689442,715.7747
0.2569599,0.22072487,479.30157
0.5041435,0.34813467,848.7974
0.39518976,0.28325975,692.2625
0.53531516,0.28572914,910.2981
0.4292709,0.37158048,726.6326
0.44559723,0.37095788,752.9291
0.44123158,0.35318145,751.20215
0.2706476,0.2078981,504.98895
0.46190557,0.36255172,781.3199
0.41667756,0.29380015,724.6588
0.4853504,0.332972,823.1386
0.41659814,0.27970883,728.0335
0.46655932,0.31955558,797.31055
0.4304642,0.27770698,750.1429
0.5970669,0.09818485,1024.2571
0.44965002,0.3715669,759.74304
0.42866173,0.37354663,725.2704
0.45635656,0.3588859,773.1406
0.24442329,0.21530746,458.6717
0.25097582,0.22738168,466.76645
0.45869476,0.28427002,792.1427
0.4934472,0.33465382,835.70593
0.49540862,0.35586667,832.79675
0.24141304,0.18920079,459.21863
0.43508264,0.35926783,738.43445
0.4064542,0.3337496,703.97833
0.47959298,0.25303462,833.3207
0.534219,0.31486323,904.56213
0.29465264,0.13755839,555.45416
0.40570247,0.31095827,706.6082
0.4445319,0.31461152,766.7338
0.5191338,0.30605838,883.50964
0.50777596,0.2616674,874.5667
0.42314848,0.3044233,736.0567
0.41403565,0.30472308,721.5056
0.22781345,0.16722752,439.39108
0.44222477,0.19849426,783.3276
0.379751,0.28806934,669.927
0.41638103,0.30331787,724.29047
0.21298455,0.1617696,413.91562
0.42856097,0.30678958,742.9945
0.23593545,0.17422317,452.2135
0.4957076,0.25563708,857.12616
0.5070204,0.25454882,874.2315
0.5140902,0.3017252,876.81757
0.447179,0.3182168,770.09265
0.37987456,0.29401502,668.78644
0.45166588,0.2846183,785.8049
0.1811055,0.13645422,360.70206
0.5335491,0.3106751,904.3881
0.50278103,0.25756845,867.20404
0.43123704,0.3106601,746.6281
0.5266458,0.31637385,892.8296
0.44651848,0.21432377,789.2915
0.49305698,0.20288317,861.1488
0.4082909,0.2152401,730.65063
0.41106224,0.22155751,734.2916
0.44092852,0.1999669,782.3016
0.45412982,0.28220832,789.8025
0.2886607,0.28277254,512.9105
0.23937808,0.1860634,450.23352
0.28656772,0.26162124,512.8276
0.10708627,0.09261029,227.02097
0.36880445,0.3071739,645.3934
0.29022557,0.2644809,518.35736
0.2380048,0.1858355,448.70535
0.27525854,0.29170132,489.92014
0.084544435,0.06754782,185.78133
0.09730227,0.10987467,204.0554
0.30271384,0.25856963,547.1145
0.27256373,0.27745852,486.0485
0.28002355,0.2570431,502.93646
0.23076692,0.18496186,434.8199
0.30045667,0.284013,530.18207
0.106687665,0.10026171,224.08835
0.29132667,0.29909143,516.46967
0.2668944,0.2361151,485.10156
0.23466918,0.18640193,441.89276
0.2388708,0.1941196,448.19644
0.4521872,0.22619547,795.8966
0.53234464,0.2911977,904.9437
0.43328214,0.22154582,767.0413
0.5259447,0.232606,906.5861
0.6588686,0.25253955,1099.258
0.63290954,0.23554425,1064.3843
0.349898,0.19735463,637.57404
0.5577636,0.2628148,950.3048
0.5163992,0.23718809,891.49744
0.55247873,0.27704936,939.9348
0.46805602,0.24174553,817.5294
0.54859495,0.2536915,938.55975
0.26533112,0.24532793,485.63983
0.40440926,0.21542218,722.4919
0.5799165,0.25830257,984.32404
0.48661134,0.21828891,849.1251
0.39766988,0.21517953,711.75757
0.35914755,0.34523726,615.4536
0.3313476,0.29449138,581.5035
0.43678617,0.3086731,752.8819
0.5683967,0.3225361,950.85425
0.21369572,0.19843629,403.7722
0.42514622,0.2831056,740.5343
0.38480684,0.27714166,682.32404
0.2652093,0.22951241,488.78354
0.55814064,0.32115948,936.155
0.31203082,0.2940217,548.85364
0.34356537,0.3347864,592.65497
0.36094448,0.31039822,630.665
0.32853925,0.22417834,597.5582
0.4292478,0.30403706,741.2781
0.4056788,0.26928544,713.75555
0.3513871,0.33832952,604.6804
0.33692947,0.33312514,582.1312
0.2774172,0.24705486,506.3126
0.2879758,0.27686933,511.59488
0.43529305,0.3006601,752.3991
0.5660285,0.3175502,949.06976
0.5523991,0.30553985,932.50146
0.5716759,0.30986258,958.4316
0.44783616,0.3067302,770.4481
0.32337707,0.29547888,567.23584
0.3584511,0.3414563,614.83215
0.33790877,0.30652872,589.6351
0.48546702,0.2129732,848.40796
0.45366618,0.20639881,799.785
0.26875716,0.17829454,506.55978
0.49874178,0.16555995,875.02
0.45609868,0.2271378,800.77
0.35704374,0.23776132,640.55493
0.25912035,0.16720597,492.0421
0.53333503,0.16044024,927.1141
0.35772464,0.22670339,645.0525
0.37463874,0.22924763,672.0578
0.41195947,0.21156065,735.256
0.48752928,0.2390928,847.14404
0.18462653,0.08366257,373.63107
0.44487798,0.22363152,783.65857
0.36224556,0.22824594,652.03284
0.47142464,0.1770465,831.39484
0.29868877,0.15284482,561.50476
0.38063136,0.23028567,681.3297
0.47426754,0.22970517,828.43164
0.25763884,0.16520381,489.9327
0.2513418,0.15473239,480.71686
0.454472,0.19883944,802.7895
0.19035624,0.23284344,349.9548
0.5446266,0.23938212,934.3404
0.23896393,0.23815173,441.5858
0.32844073,0.29021096,578.9429
0.368936,0.2234389,662.7168
0.33643302,0.24714889,605.2111
0.18459176,0.22278358,341.5033
0.37846315,0.25611597,671.6559
0.36857188,0.25218844,656.47485
0.3759842,0.22959176,672.8552
0.3003691,0.28780332,531.47614
0.31885314,0.2911841,562.2278
0.43363142,0.21038195,769.3708
0.3894831,0.22856879,694.58655
0.3196858,0.2455749,577.7818
0.1953183,0.2423274,356.93945
0.32593977,0.25120494,586.8301
0.38335574,0.22958936,684.6551
0.3377387,0.29332066,593.7758
0.36909574,0.23052795,661.5043
0.25614607,0.25573656,461.43228
0.20756157,0.2469971,377.57697
0.36521935,0.3129612,635.0154
0.41678974,0.2960621,724.2937
0.44042113,0.2507798,775.76105
0.40626866,0.26899627,713.455
0.39939308,0.27593663,701.1776
0.40257618,0.25344047,714.35535
0.40864572,0.18408416,735.5878
0.52150196,0.22046551,902.3077
0.37481257,0.24746044,666.59357
0.3760129,0.32915127,651.0938
0.43594217,0.26197413,766.82404
0.55010104,0.21430886,945.4934
0.4048412,0.3668441,682.9795
0.39966592,0.19255115,720.4306
0.36959678,0.2354793,664.78204
0.38073516,0.24109797,681.2466
0.44538662,0.1989311,790.87976
0.5295562,0.21577542,914.68976
0.52315336,0.21483797,905.3498
0.44564563,0.26163486,782.0797
0.36114594,0.29550344,637.29034
0.42156795,0.25592482,745.14435
0.43236873,0.2198337,768.1698
0.40449956,0.35460874,686.03406
0.41598323,0.2549215,731.26013
0.4910021,0.2065454,858.1084
0.42918548,0.18747655,767.0144
0.40599936,0.24882454,719.82117
0.41186583,0.2521265,728.8998
0.409054,0.2682416,718.0066
0.3863686,0.30863506,676.05756
0.43329546,0.25978002,762.90326
0.18446882,0.2700959,326.69937
0.23736066,0.22764283,436.4081
0.38562486,0.35535383,655.05914
0.22347622,0.21842521,413.6042
0.22007537,0.29520404,387.44028
0.224444,0.2987043,393.862
0.24858029,0.3022778,435.87567
0.21006763,0.20484497,392.71326
0.2141517,0.21510711,397.57965
0.25837,0.24751279,468.48956
0.22870564,0.28860047,402.83148
0.2652784,0.23815157,482.55716
0.6051955,0.3152739,1006.80963
0.40617156,0.28681794,708.49243
0.27329195,0.24745174,493.61902
0.5435553,0.2674923,926.9991
0.6260118,0.28748125,1043.4344
0.6002968,0.30927837,1001.0872
0.61976796,0.28452897,1034.6776
0.29322654,0.24371044,531.25256
0.5900065,0.30520514,985.9994
0.6583949,0.1829794,1105.9933
0.2554247,0.2320273,466.5966
0.24196738,0.179254,462.61118
0.42366293,0.3774986,709.58636
0.47592312,0.28784713,822.3905
0.48785028,0.25668374,845.44824
0.41685867,0.21538424,742.6151
0.49958125,0.24710307,864.94867
0.49609676,0.30132973,849.17773
0.247696,0.207323,466.49765
0.23323129,0.2010652,443.11377
0.44310108,0.31757152,765.94403
0.47687402,0.28320757,823.30414
0.4703075,0.23670883,821.72003
0.44530714,0.3005809,769.1687
0.3783983,0.2222253,680.59406
0.4278792,0.29808056,745.5509
0.37049028,0.22286122,667.85175
0.44625413,0.30784228,771.70306
0.44129497,0.29288134,767.3444
0.36365244,0.23443502,654.5808
0.480056,0.24422255,835.5653
0.24519588,0.19366676,465.30917
0.4932433,0.30278334,844.53485
0.50341946,0.2578037,869.10657
0.3917861,0.34118593,669.1525
0.33316958,0.22808488,605.9254
0.40929765,0.30197987,715.2232
0.21452142,0.1821639,413.56625
0.44727823,0.31508005,772.8686
0.5074513,0.27156332,868.85815
0.46480966,0.25924584,805.9811
0.44642842,0.26081547,779.4846
0.1479916,0.16084616,294.22507
0.4716749,0.26908076,814.8372
0.32594827,0.24582127,590.20105
0.4427403,0.28003675,768.50085
0.41587928,0.26267204,729.90656
0.13249397,0.14745319,267.60004
0.13498925,0.14409707,273.26236
0.14378372,0.16342197,285.62332
0.47301078,0.2914084,814.043
0.5510913,0.23960818,942.7786
0.4537675,0.26249745,787.9877
0.3218225,0.25682315,579.4718
0.4985001,0.2583167,856.9984
0.1315049,0.15026866,264.90927
0.37473512,0.27889007,660.2261
0.5237524,0.25570676,898.6471
0.3441196,0.25923353,617.41425
0.3439561,0.25910625,617.14526
0.36734223,0.2671222,653.9985
0.4458136,0.23604912,782.6553
0.5708971,0.23189373,973.2351
0.5507062,0.22560515,944.3829
0.52091974,0.24568295,896.23035
0.63657945,0.2135144,1071.0066
0.6212144,0.2087773,1049.6514
0.40445048,0.32425624,693.2111
0.6538516,0.21230698,1095.3357
0.43726727,0.28196147,762.0288
0.5554919,0.33815584,929.2916
0.6746242,0.06409154,1135.7186
0.545424,0.3311382,915.6826
0.47632423,0.28920448,821.43787
0.40692508,0.34241,698.29095
0.40348703,0.34323248,692.34656
0.4626226,0.34519967,786.70435
0.41125923,0.34402958,704.5265
0.53981066,0.2701155,917.42035
0.47520494,0.279536,821.17584
0.47385892,0.27704105,819.3094
0.5396677,0.3321062,907.13214
0.4042145,0.3429468,693.8598
0.51661354,0.33638826,870.62244
0.51109624,0.34391952,860.25116
0.5489173,0.33766648,919.5161
0.49504837,0.28087705,850.5868
0.5324114,0.3474541,891.7723
0.38778135,0.22869717,694.1001
0.4060371,0.3015053,705.2906
0.42956853,0.2964053,742.50195
0.36657763,0.2053191,664.5619
0.42005333,0.30014566,725.6999
0.58292645,0.29680377,979.21014
0.56572855,0.3009051,952.6594
0.5542637,0.4022138,916.2892
0.77974343,0.27460894,1264.959
0.7842432,0.28001466,1270.4785
0.37141988,0.30616885,646.0307
0.5976376,0.27598694,1004.8504
0.4020789,0.30574414,697.512
0.7291394,0.3085749,1188.832
0.60645837,0.39099315,996.7675
0.55324644,0.39218038,917.38885
0.5964873,0.3938586,981.7062
0.6588088,0.327917,1084.988
0.46759927,0.25344422,815.2843
0.41083094,0.30509508,710.52026
0.43837816,0.24686407,770.6753
0.57551366,0.29208505,969.1876
0.5023627,0.3991343,835.5364
0.5724564,0.25114605,969.7728
0.7736837,0.2803768,1255.956
0.4204132,0.3087625,725.01184
0.42369375,0.24164645,749.04736
0.4460174,0.34163827,754.7045
0.35394758,0.26866266,626.96686
0.48467246,0.28072962,836.14514
0.4099728,0.3142345,703.7972
0.36468127,0.38202435,618.9489
0.38356742,0.26298788,679.7247
0.4745876,0.29453805,819.1005
0.4272684,0.29248714,741.31885
0.3783697,0.27305743,665.63666
0.4148341,0.291208,720.2473
0.38798958,0.27564844,683.46136
0.43841043,0.35356048,740.38086
0.4393523,0.3507569,740.38837
0.5573817,0.29846117,940.3821
0.46689785,0.29265448,807.6433
0.35597062,0.37481296,605.4012
0.37465653,0.38095936,634.625
0.41017446,0.38232684,692.06854
0.60575163,0.21632035,1022.89703
0.4475184,0.26600647,781.8904
0.4985592,0.24998792,862.5902
0.54770666,0.26507342,933.17505
0.44433737,0.33853662,754.34015
0.38171944,0.28719932,668.80084
0.47246706,0.30250755,814.7515
0.44489297,0.2984914,772.47034
0.33909184,0.37449536,578.8188
0.3753587,0.28942087,657.45044
0.4651134,0.3104076,798.8693
0.40844563,0.3020928,709.0502
0.14082058,0.13985987,278.82315
0.13479815,0.13492468,268.47638
0.25043124,0.1352147,480.70822
0.27668807,0.18185088,516.3796
0.25799868,0.17384003,488.10788
0.2958939,0.18558939,551.2389
0.24388815,0.1842215,461.46307
0.24643734,0.13152598,474.20526
0.14578487,0.14781304,286.92242
0.23928304,0.16046393,458.06345
0.57833123,0.24412504,979.1406
0.30141452,0.19044496,559.63544
0.2967952,0.18481198,549.64044
0.26919717,0.18724377,502.4752
0.30205533,0.1873035,558.1892
0.29959828,0.1936326,556.1008
0.30795336,0.19840561,569.2574
0.28711912,0.18799773,533.93097
0.13521829,0.13380295,269.74445
0.2384954,0.120835125,462.34955
0.22910392,0.11283184,447.11362
0.59339887,0.22709954,1004.71875
0.26212993,0.17960934,493.48975
0.31473887,0.19639759,580.842
0.29826775,0.18347423,552.71234
0.23927301,0.13114613,462.16553
0.1388979,0.13858014,275.8722
0.44929057,0.36399058,756.2958
0.42581442,0.3586771,720.5981
0.43185848,0.35023516,734.06793
0.40630394,0.35811615,688.6185
0.4511277,0.36538336,759.0019
0.44185436,0.28811067,766.36163
0.51277775,0.22834006,886.0408
0.29016975,0.2852962,519.10376
0.33821744,0.32708713,584.3539
