Mean_Intensity,Std_Intensity,Entropy
0.5451661,0.25247183,932.29767
0.5051968,0.27397907,867.9004
0.8398537,0.21901737,1353.2206
0.5221421,0.25872996,897.0176
0.58922446,0.26314715,996.5151
0.5680125,0.26926956,963.39636
0.5946871,0.25460425,1006.12476
0.54677045,0.24760288,936.4121
0.5070871,0.26328248,874.3483
0.6229189,0.25835693,1046.4415
0.49669436,0.2656746,858.00726
0.5786289,0.26265872,981.307
0.58492595,0.2634238,990.2548
0.5737297,0.26432464,973.91254
0.56902206,0.27015582,965.369
0.56645346,0.26730132,962.5845
0.5393157,0.22441125,928.20654
0.52808386,0.22449018,911.7405
0.5239329,0.2319602,904.3619
0.51707464,0.23973969,892.8396
0.47532567,0.2538409,826.75085
0.47930124,0.25236452,833.3421
0.4616652,0.2594936,804.5186
0.46845305,0.32549646,799.7429
0.46800968,0.3194358,800.71704
0.4756472,0.31989652,813.0994
0.46946755,0.3293103,800.3208
0.476495,0.30133617,819.13776
0.4818443,0.29916778,827.80884
0.4727283,0.2965882,814.2533
0.46663883,0.32433176,798.0056
0.4642838,0.3266551,793.31494
0.4688133,0.33352253,797.9678
0.3554133,0.24574311,641.7552
0.37648273,0.28024468,667.9488
0.33044383,0.2630374,597.33057
0.4292715,0.31790593,739.3794
0.40914723,0.31005964,710.52826
0.40459242,0.31067955,703.10913
0.3752817,0.30425465,656.38074
0.44552964,0.3146261,766.3231
0.43162942,0.30417928,746.1818
0.44314155,0.31348833,762.0597
0.39160055,0.31172505,682.17065
0.3935094,0.30802572,685.9159
0.39165646,0.3086355,683.03253
0.44283932,0.2131116,782.25964
0.41783774,0.20432565,744.72375
0.4878229,0.2516597,845.60614
0.39148372,0.21543977,700.40936
0.3805742,0.21540676,683.0616
0.42159575,0.20950934,749.3181
0.40421462,0.21129885,721.31964
0.41406745,0.2119448,737.2563
0.4058296,0.20916146,724.4662
0.49054745,0.22673541,854.7478
0.4660642,0.23114066,816.91626
0.4791875,0.2216797,838.2182
0.39426586,0.20939973,707.1183
0.518386,0.2470699,893.78937
0.44559628,0.23092082,784.8751
0.44848654,0.23258656,789.1445
0.49342108,0.22329491,859.74634
0.4717991,0.22928788,825.75006
0.47525892,0.23964292,828.5182
0.3894854,0.2569855,695.1393
0.38529938,0.28497237,682.3655
0.3644422,0.26869342,652.28436
0.35868666,0.30465373,632.06586
0.48865002,0.30999982,830.62476
0.45928404,0.32287014,783.89624
0.427446,0.3215597,733.5785
0.4155238,0.31506053,715.5442
0.47278905,0.3263658,803.7862
0.4622624,0.317065,788.5779
0.49622163,0.3250521,839.69434
0.49380696,0.33585796,834.38824
0.43457985,0.33214274,742.4742
0.42686915,0.32331163,732.1734
0.45282874,0.20350994,798.58105
0.45919913,0.22597331,805.6192
0.4623575,0.25119558,805.4995
0.45927408,0.2329574,803.1881
0.42674258,0.24067177,751.2475
0.47185552,0.22579376,824.1259
0.45995703,0.24210553,802.8474
0.44824335,0.20943643,790.6803
0.4236133,0.20806244,752.46234
0.43246943,0.22184236,764.2494
0.4864311,0.23232113,846.5317
0.4673205,0.2228732,818.4419
0.47256315,0.24319117,822.59973
0.44849914,0.22844079,788.4906
0.4639536,0.24446054,808.3051
0.4441982,0.23485796,781.4833
0.48364496,0.22394884,843.9246
0.45367673,0.21602882,798.3516
0.47736648,0.2366547,832.4129
0.4676782,0.2438883,816.3043
0.5196148,0.224928,899.1021
0.5108874,0.22426865,886.13635
0.51987267,0.222682,899.82935
0.4925733,0.22840492,857.8497
0.4641155,0.22835878,814.3178
0.4869928,0.22409378,849.9103
0.48075512,0.23196645,839.352
0.48689458,0.22851788,849.21704
0.4088833,0.25148594,724.59485
0.3988247,0.24512927,709.7271
0.38526487,0.24990587,687.5594
0.42945558,0.252911,756.8355
0.39820692,0.24957749,708.12256
0.40974858,0.2550702,725.11804
0.4210431,0.25685972,742.5128
0.41651392,0.26172256,734.44104
0.40557075,0.25365052,718.8064
0.4008859,0.2503943,712.1399
0.4922324,0.25547186,853.1404
0.4953168,0.25523302,857.46515
0.37118897,0.20675452,672.50934
0.38949546,0.22448812,698.855
0.50485486,0.24540713,874.7922
0.51724404,0.2580993,891.48914
0.52617484,0.25975555,904.6045
0.53103006,0.2521557,912.7152
0.4476934,0.28943327,774.46686
0.4550805,0.28479677,787.4768
0.43032798,0.28631657,748.42596
0.3478606,0.22872607,629.2492
0.40094262,0.29921517,696.4614
0.40030888,0.30016243,695.1915
0.46551996,0.2828911,803.6652
0.3552533,0.35416967,604.7713
0.34054542,0.34545884,582.7607
0.3247105,0.3482888,554.66895
0.25547582,0.2884544,448.3277
0.32957894,0.34511602,564.3407
0.31301075,0.33190423,537.61395
0.3631134,0.36330238,613.8428
0.3628998,0.37049872,610.70807
0.34513307,0.35338083,587.5133
0.34006003,0.35219634,579.26776
0.3656592,0.30947718,631.3214
0.18309733,0.20731267,342.06403
0.38822907,0.31321198,667.2985
0.24717821,0.26000458,444.4126
0.34030688,0.28526348,596.4968
0.34284502,0.29935122,598.0471
0.36209777,0.30447853,627.7416
0.37589648,0.30063748,650.9964
0.5914378,0.22318463,1005.82086
0.58590305,0.22489552,997.44305
0.57854235,0.23016027,986.08356
0.59897417,0.19601604,1019.4901
0.60529584,0.23520808,1024.4475
0.63762236,0.20083985,1074.8151
0.58364433,0.21998736,994.6954
0.5768523,0.23118147,983.2706
0.5609686,0.23477505,959.4666
0.56590885,0.21902928,968.9539
0.80353117,0.22963125,1301.99
0.80076617,0.22666115,1298.6644
0.78740114,0.23962265,1278.5779
0.7562089,0.24643211,1235.1952
0.7746885,0.24083835,1261.2352
0.7661276,0.24445869,1248.894
0.76313525,0.24751422,1244.4642
0.7970026,0.23876554,1291.8512
0.7396914,0.26978073,1209.6337
0.7418014,0.2720708,1212.1193
0.7730604,0.2542838,1256.6909
0.7085035,0.26667395,1167.5275
0.7411432,0.2707887,1210.6143
0.6599919,0.32918385,1085.3228
0.72071207,0.26682884,1184.5848
0.72145504,0.27784592,1184.1041
0.46504152,0.29537106,799.3551
0.66036016,0.30952948,1090.0907
0.59387594,0.34660876,979.8983
0.6063896,0.35737717,996.1046
0.6517899,0.33499265,1067.9012
0.636106,0.33050343,1046.3877
0.67955774,0.32343423,1110.8013
0.49227217,0.3509498,828.6853
0.4877126,0.34595725,823.0569
0.44583687,0.32439667,766.4741
0.47590855,0.34968072,803.50323
0.42641234,0.40673774,708.42145
0.3997546,0.4014192,666.5928
0.40824652,0.40806207,678.4561
0.40275228,0.39768785,672.84735
0.43747625,0.3925561,732.68036
0.42583233,0.41326618,705.1802
0.43765104,0.42443553,720.2743
0.4431115,0.42407587,729.31604
0.41298446,0.40385744,687.647
0.41408727,0.40745443,688.4637
0.63682336,0.32906905,1051.5085
0.6422169,0.34607175,1055.1818
0.63673943,0.33734307,1050.0133
0.709082,0.2992272,1160.1809
0.630847,0.35090902,1037.8623
0.6984805,0.28724632,1147.2567
0.75540984,0.27870256,1228.943
0.6920897,0.32803598,1131.4657
0.65635014,0.33826983,1077.7189
0.6324466,0.3310511,1044.6227
0.3702579,0.28806484,656.5985
0.3788484,0.27923068,672.3878
0.38058293,0.28028932,675.1609
0.33330125,0.29239073,595.39935
0.41074413,0.2764601,723.83624
0.39068004,0.29119578,689.07275
0.37821376,0.29192019,669.32983
0.3761444,0.29085654,666.3052
0.37299842,0.2876037,661.9538
0.38153458,0.29101261,674.75616
0.3294191,0.19808309,605.07446
0.42650524,0.2555052,750.6822
0.28447276,0.19605546,530.5452
0.3578823,0.20041986,650.1996
0.40937653,0.25875953,723.2443
0.34054485,0.19141018,623.73737
0.36080068,0.20697486,654.0165
0.30303848,0.19075899,562.52246
0.33230603,0.19404167,610.0791
0.33111155,0.1930572,608.29504
0.31885734,0.13999587,597.31903
0.31907463,0.13235004,598.44574
0.30345708,0.13398373,572.6684
0.33356637,0.18090212,616.56915
0.031709343,0.028744021,78.57116
0.08567285,0.071882606,188.41243
0.20117576,0.12064179,399.78186
0.28359178,0.1258158,540.6018
0.32845876,0.14324267,612.4911
0.3089506,0.12693252,582.4668
0.49462143,0.20913407,864.2111
0.48737997,0.20742561,853.56903
0.4862593,0.21008681,851.62555
0.4555557,0.21697724,803.5671
0.48179394,0.2075102,845.03925
0.4496427,0.21836667,794.2452
0.31108648,0.22854929,569.2272
0.30348983,0.21982037,558.42725
0.3003784,0.21631657,554.1171
0.3025739,0.23329636,553.5015
0.3065692,0.22029172,563.62646
0.302378,0.2327129,553.21924
0.32047632,0.23291706,583.824
0.32166752,0.22993837,586.573
0.3143127,0.2252332,575.3771
0.30685198,0.23039888,561.6969
0.32783347,0.1975888,603.2383
0.58652997,0.2579163,993.48035
0.5819698,0.25559294,987.1818
0.5352828,0.25570083,918.04895
0.56859255,0.22282405,972.98004
0.5497404,0.25830173,939.1874
0.56809723,0.25921416,966.1227
0.54679537,0.17515296,946.3026
0.52108485,0.1989075,905.8603
0.5050906,0.18726131,883.3161
0.5471874,0.22589982,938.43036
0.5591889,0.23007956,956.4789
0.5196286,0.22013518,898.77277
0.53649706,0.24126221,921.13873
0.5143954,0.22701095,889.8888
0.54928166,0.2288812,941.1183
0.537231,0.23042274,922.9277
0.5139582,0.23198333,888.9305
0.53544474,0.24266201,919.43256
0.51522624,0.23378143,890.44574
0.58510923,0.1410476,1004.2664
0.6155445,0.17233306,1045.7788
0.5697536,0.14428252,981.72845
0.6089421,0.15679023,1037.4054
0.5740517,0.15647069,986.7807
0.5732657,0.16942677,984.596
0.5679378,0.15514416,978.0085
0.5707611,0.15113705,982.5545
0.5920829,0.14203523,1014.266
0.52106076,0.15049924,909.79736
0.4967742,0.14007406,874.27966
0.5530564,0.13398187,958.28784
0.56942445,0.11747002,983.21246
0.5682119,0.1482612,979.2865
0.510466,0.1484485,894.02264
0.51683676,0.15061407,903.44415
0.5215677,0.14446825,911.00183
0.5196526,0.13769643,908.615
0.46784902,0.17917772,826.83484
0.35593766,0.22934727,645.67914
0.38617653,0.29325303,682.1168
0.34065157,0.26945707,613.6578
0.37557834,0.28521606,665.3034
0.5370757,0.35686547,898.23834
0.5071683,0.34728074,854.9646
0.4916051,0.3471973,831.1173
0.49481738,0.3540503,834.1426
0.57288796,0.35113803,953.26404
0.54127854,0.34725735,905.5922
0.5608154,0.35125893,934.72986
0.4854511,0.3541817,819.71155
0.47644818,0.34909,806.96295
0.4774165,0.34970754,808.6099
0.45450664,0.21812125,800.2907
0.4612778,0.21223608,810.64703
0.46318856,0.22941263,810.9983
0.5245537,0.23401572,903.364
0.4960946,0.25313005,857.267
0.49331206,0.23336333,855.6778
0.49030125,0.24358428,849.787
0.42642757,0.2182023,755.02563
0.45889813,0.2382273,802.6967
0.4275027,0.22593608,755.1679
0.51730007,0.26838934,886.3801
0.5265499,0.24831112,904.8898
0.5682266,0.26647073,965.3762
0.51238024,0.2670263,880.7184
0.5618935,0.27802712,953.01245
0.537859,0.251158,921.6953
0.5269452,0.25208864,904.5147
0.5512365,0.25450227,940.2605
0.5613962,0.2565719,956.05414
0.5363456,0.25355375,918.7561
0.40753254,0.32976797,698.504
0.39939728,0.34157333,681.2018
0.36535907,0.30912206,633.0485
0.5050501,0.31860024,856.1356
0.39764252,0.33407655,679.23944
0.5334547,0.31922403,900.36554
0.5724939,0.34163842,954.34125
0.54224753,0.3697749,901.48065
0.4855279,0.36285508,814.7162
0.41322514,0.3379256,706.1265
0.4481874,0.20506752,794.48425
0.4602097,0.23728807,807.9967
0.4238911,0.23232816,753.2255
0.37704778,0.2596462,669.88776
0.37481546,0.25320208,668.2141
0.3626574,0.24935116,649.619
0.36273742,0.25426522,648.47363
0.3971402,0.25675696,702.837
0.39524424,0.24923605,700.7774
0.38303137,0.25600255,680.1127
0.3696669,0.25709906,659.4541
0.36129823,0.25221938,646.7044
0.35834634,0.2519079,642.23157
0.48455822,0.17405649,852.2213
0.5391281,0.20136577,930.91046
0.49272814,0.17694093,864.34033
0.45477995,0.18274444,805.6366
0.5546819,0.20892143,953.04987
0.46251944,0.18742968,816.5827
0.4612607,0.18971035,814.4356
0.45387864,0.18306756,804.26385
0.46991196,0.17999946,829.1392
0.4760484,0.18004951,838.47455
0.4296576,0.1814324,767.13995
0.40267843,0.18136251,724.86945
0.42752817,0.1738431,764.82263
0.3846648,0.1732449,697.309
0.46584487,0.20228025,820.5013
0.39396298,0.18917273,709.7224
0.41085896,0.18134329,737.7456
0.4259612,0.17854679,761.6961
0.4079675,0.17622322,733.8794
0.42433646,0.18365736,758.8331
0.5894842,0.16725655,1008.89594
0.6319853,0.20054132,1066.8824
0.6488925,0.16828547,1094.1243
0.6417012,0.21103017,1079.5881
0.52288526,0.18016659,909.4538
0.5080402,0.16303472,889.00494
0.49998993,0.17582586,875.5437
0.593892,0.1570626,1015.9196
0.5079975,0.1936882,885.2955
0.5698465,0.17350379,979.4852
0.5783935,0.17904182,991.38116
0.57781076,0.17335963,991.03705
0.5489395,0.17596778,948.365
0.49931118,0.19599898,871.5356
0.4991414,0.23129134,866.8813
0.5001491,0.22531866,869.33545
0.50641626,0.22628458,878.7934
0.5010627,0.23682357,868.69525
0.506845,0.23386677,877.9558
0.50621706,0.23511238,876.7471
0.5186979,0.23721108,895.1588
0.51982236,0.23727739,897.04
0.50427973,0.23275563,874.34247
0.48574296,0.24194033,845.7747
0.4893881,0.23859054,851.85846
0.4908855,0.24162881,853.7248
0.43113834,0.22014773,764.39154
0.48924583,0.240038,851.1553
0.49624988,0.24442823,861.0833
0.5032173,0.24620537,871.4114
0.5044156,0.24846523,872.9579
0.49684626,0.24499746,862.0997
0.47361767,0.24105096,827.18494
0.47355387,0.24266724,826.55566
0.47371662,0.24239649,827.1009
0.4614597,0.22721367,810.3472
0.4863622,0.23165315,847.7799
0.48129323,0.23740347,839.192
0.48801044,0.23920923,849.12445
0.48772568,0.24063666,848.5127
0.47974023,0.24638988,835.3465
0.44368494,0.26715457,774.57245
0.428404,0.26574922,750.30365
0.45502916,0.26929387,791.42523
0.45395142,0.2668629,790.2516
0.46196517,0.27272522,801.5955
0.5100562,0.21712956,885.5309
0.5126059,0.21599281,889.4686
0.511462,0.21614495,887.8071
0.510097,0.2158394,885.63293
0.5212017,0.21385857,902.5957
0.5144711,0.21552436,892.17505
0.52344865,0.21598352,905.6355
0.5197837,0.218113,899.8257
0.514311,0.22013576,891.4564
0.5314774,0.24064581,915.06055
0.538486,0.2410048,925.39935
0.5386837,0.24216263,925.5944
0.5004106,0.22433968,870.2987
0.53272337,0.23684792,917.1578
0.5318157,0.24019875,915.31366
0.54560053,0.2436863,935.4279
0.5475974,0.22900423,940.42487
0.536775,0.24497736,922.253
0.48304722,0.29474863,834.402
0.47122982,0.25904283,822.55927
0.6089526,0.2963757,1019.4631
0.5821473,0.31351122,976.50226
0.5823019,0.31351337,976.72943
0.6036256,0.29826343,1011.2437
0.65181243,0.26877552,1086.1648
0.47225982,0.3533474,799.4635
0.52046794,0.34536216,877.09766
0.5082696,0.35347652,856.90594
0.46979138,0.37472603,788.50354
0.48662406,0.38446212,812.08307
0.48244888,0.39480105,801.4793
0.45655978,0.37512642,767.2856
0.49573362,0.37462857,829.3195
0.4760876,0.37123373,799.81134
0.47141507,0.37589252,791.15967
0.56179136,0.33129835,940.69415
0.5573711,0.319333,936.4694
0.49405,0.33075488,836.96625
0.5207907,0.3276314,879.4273
0.49767345,0.3361489,840.93854
0.49414957,0.34014347,834.7679
0.5617483,0.33376193,939.7909
0.52718836,0.33814538,886.1499
0.56597334,0.2636137,960.3174
0.5667195,0.25774843,961.55414
0.58263606,0.24771857,986.4929
0.5802025,0.26285237,980.9129
0.57679766,0.24293414,979.1159
0.5844491,0.194728,997.7046
0.5449311,0.23756008,932.6093
0.71975625,0.25296772,1185.4938
0.6671225,0.26815128,1108.6248
0.682654,0.27178326,1130.6195
0.8116973,0.19351299,1317.7738
0.7033033,0.26082724,1161.1415
0.7360828,0.23311228,1210.5946
0.73781836,0.24179302,1212.0353
0.7286557,0.2330119,1200.3479
0.77285796,0.23169936,1261.3348
0.6785281,0.26210842,1126.3517
0.53624934,0.22708502,924.1675
0.56026787,0.21586849,961.11615
0.51405734,0.20913967,893.42755
0.5571857,0.21664205,956.80676
0.54121655,0.22093192,932.55396
0.51343584,0.21701609,891.67505
0.50661457,0.21086635,882.18604
0.5096562,0.22129318,885.6669
0.562034,0.2189759,963.3657
0.5357966,0.21869963,924.9451
0.43790343,0.2852496,765.7709
0.46676308,0.28993547,808.8683
0.6062832,0.305931,1012.76654
0.57534796,0.32807302,962.3642
0.58132243,0.32447407,972.01385
0.5850444,0.32040197,978.47894
0.62135726,0.2900383,1037.6338
0.6209434,0.28860712,1037.1998
0.51172227,0.35752285,858.29535
0.5495701,0.35095787,917.5898
0.52519804,0.35845694,878.6105
0.49367765,0.37904894,823.7051
0.49081483,0.3903842,815.945
0.48412198,0.39820343,802.37933
0.48558557,0.3797423,811.23883
0.5281329,0.38144514,876.27734
0.5121312,0.37644482,853.3142
0.48811775,0.3840487,813.7063
0.5300813,0.3302813,892.4891
0.5322098,0.3223378,896.78564
0.48841658,0.3364412,826.19977
0.52835536,0.33145452,889.67773
0.47813985,0.33524197,810.5115
0.48363417,0.3400534,818.32654
0.53934795,0.33673108,904.8658
0.5037114,0.33911607,849.64655
0.5891609,0.26255035,995.0529
0.5572531,0.2513855,948.644
0.5593259,0.25720525,950.8097
0.5647548,0.25165963,960.022
0.5903392,0.22323383,1002.39404
0.59596294,0.21095437,1012.0627
0.5311894,0.24903107,910.2797
0.7151561,0.27344337,1176.1603
0.6963172,0.2855649,1147.3556
0.6844249,0.2917139,1129.8091
0.78911686,0.21915609,1284.4956
0.7250494,0.27432373,1189.5356
0.7798413,0.22748546,1271.301
0.7296994,0.26433757,1197.547
0.72196674,0.25395536,1188.3434
0.7556618,0.25960028,1234.0714
0.70988464,0.27116022,1169.2122
0.52010924,0.25240988,895.4014
0.558244,0.25448698,951.6021
0.5201155,0.24439725,896.3776
0.4803779,0.25527263,834.33185
0.49908933,0.24411419,864.66656
0.46522942,0.2470597,812.7114
0.47146812,0.2357991,824.5734
0.47455543,0.2460692,827.9863
0.520774,0.24535957,897.50214
0.50137466,0.241521,869.58044
0.43582436,0.1889225,776.9764
0.40970877,0.16322523,739.6548
0.39923042,0.19257252,718.454
0.42211595,0.191842,754.2598
0.38333318,0.18849805,693.9308
0.37935758,0.19069354,687.15094
0.45086125,0.19500047,798.524
0.40418804,0.19842385,723.6517
0.40840137,0.1844391,733.30145
0.39175847,0.19529888,706.0278
0.46060705,0.1907655,813.8349
0.49080837,0.15428592,863.4166
0.533997,0.17785206,926.1243
0.46528977,0.1609513,823.8204
0.51526344,0.13784556,901.7317
0.50036025,0.1411134,879.2765
0.48647678,0.15331174,856.72034
0.5025179,0.14365196,882.26733
0.5152822,0.14525388,901.13226
0.47181788,0.1560752,835.1846
0.46246868,0.15975684,820.6091
0.47859523,0.1626653,844.79474
0.5354029,0.14430882,931.363
0.46782896,0.16197678,828.52576
0.4835438,0.1532761,853.2632
0.4478344,0.15659375,798.5638
0.43930307,0.15837659,785.26056
0.44367158,0.15112215,792.8089
0.47318482,0.15950896,836.94977
0.4673653,0.12143307,831.77234
0.4629922,0.13341439,824.1988
0.4796997,0.14147276,848.7998
0.46198633,0.12801145,823.0599
0.4693665,0.13474731,833.66345
0.4478771,0.13308549,801.1372
0.47065192,0.13470764,835.56445
0.45618525,0.12770161,814.2443
0.44568592,0.14762619,796.33466
0.48194388,0.13937835,852.38696
0.45153546,0.18596046,800.48676
0.44520688,0.18553276,790.91394
0.4466817,0.1859333,793.028
0.53198147,0.16573945,924.1771
0.44221115,0.18636687,786.11
0.4801228,0.17442973,845.72107
0.43286285,0.18181443,772.30273
0.4255371,0.18288253,760.7723
0.4286589,0.17620459,766.60583
0.43813908,0.17995559,780.7808
0.42924577,0.18259075,767.06433
0.421648,0.17343704,756.50195
0.44202077,0.18454498,786.4518
0.39905387,0.17230128,721.2436
0.4426694,0.17675981,788.3485
0.41903052,0.18148232,751.26404
0.4281497,0.17474511,766.3684
0.45934182,0.17948033,813.6006
0.4214346,0.18218322,755.12115
0.41354266,0.17792605,743.34784
0.46886164,0.18846689,827.14526
0.47128788,0.1878644,830.85876
0.47406125,0.18899624,834.96075
0.46284723,0.18570267,818.1179
0.47365242,0.18680847,834.5282
0.47308615,0.18655527,833.6649
0.4784077,0.18925573,841.4363
0.48033667,0.19011366,844.32996
0.4755905,0.19197133,836.8988
0.39687446,0.23259002,707.9834
0.46589062,0.29114074,806.1944
0.46810102,0.33326364,797.8878
0.49631262,0.33299816,842.55457
0.4004289,0.25854835,711.3684
0.50309974,0.32087782,855.5418
0.3748468,0.23478,674.5003
0.40179142,0.2562023,713.31226
0.48885906,0.28774256,838.84515
0.48519933,0.2917808,832.8398
0.45816895,0.29189196,790.70526
0.514596,0.30623657,875.44574
0.5465362,0.29132962,926.0623
0.51300883,0.29842797,873.44073
0.48324072,0.2885447,830.0675
0.5549321,0.28422385,939.44116
0.5052902,0.18571618,880.6986
0.53016484,0.22419922,914.2533
0.44137445,0.1917922,782.97235
0.49929464,0.2407592,864.98834
0.5690469,0.23228621,969.82513
0.51390445,0.23494999,886.8329
0.52818716,0.21598908,911.527
0.48599342,0.2033499,849.3775
0.3983475,0.2313813,711.1768
0.41399127,0.22695757,736.4478
0.40384793,0.2221968,721.4429
0.41878602,0.21378985,745.38794
0.4236666,0.23405734,750.3655
0.40233177,0.21943387,719.1324
0.39538524,0.225756,707.3798
0.42184663,0.22957632,748.302
0.40289608,0.2185246,720.37933
0.40164667,0.23432633,715.84845
0.50109017,0.3067005,855.3927
0.49936855,0.32529578,848.6361
0.50037426,0.31385997,852.78064
0.52836734,0.2782693,901.959
0.51860297,0.33262354,876.2483
0.5118841,0.27088442,878.6769
0.5412323,0.29701942,918.4254
0.5084655,0.32414532,863.00195
0.48336717,0.3214873,825.3055
0.5000313,0.30507696,854.4024
0.36744827,0.26587594,653.4632
0.39618406,0.2569365,701.92566
0.35444576,0.25951165,633.6751
0.35693422,0.24436383,640.6973
0.38334337,0.24977623,682.5202
0.37087584,0.2565069,660.9864
0.3730226,0.2697311,661.82275
0.35493943,0.24765007,636.95233
0.37528658,0.26238465,667.2588
0.3629391,0.25727966,647.826
0.43885884,0.23148975,774.5517
0.50468767,0.25157002,872.3972
0.4375407,0.21541397,775.5359
0.5844217,0.26760492,989.1894
0.44176826,0.23672038,776.97833
0.51949686,0.28790396,888.0776
0.43848157,0.23147734,773.7068
0.4240783,0.23404877,750.1226
0.44290632,0.21897992,782.43353
0.382822,0.20983429,689.3673
0.6297266,0.21496285,1062.8132
0.59375864,0.23595102,1008.6039
0.6862111,0.24104413,1137.9498
0.6035342,0.28940678,1010.59576
0.5784523,0.28445047,975.7413
0.5910759,0.28537118,994.41736
0.5858404,0.30343968,983.8318
0.6057685,0.2859634,1015.72095
0.7292595,0.19038607,1204.6188
0.7167144,0.18972705,1187.2622
0.7137655,0.20025681,1182.1444
0.68680704,0.2157573,1142.8749
0.7260413,0.19231652,1200.1587
0.5015281,0.24207957,867.71967
0.5556077,0.26322693,945.5429
0.57500297,0.27101755,972.55316
0.49304363,0.26316693,850.5635
0.5770202,0.24334541,979.93567
0.5665939,0.26051974,962.34576
0.48256904,0.2615989,835.72986
0.5986067,0.26761577,1008.14685
0.52166915,0.27310857,893.2265
0.5149019,0.44103754,834.53625
0.534416,0.42166096,871.3925
0.54783547,0.40223765,898.4124
0.5097825,0.43153656,829.68054
0.5127666,0.42115128,837.76776
0.5228011,0.42765287,851.25525
0.47800994,0.35367697,805.5397
0.43200833,0.35636738,732.17126
0.43182218,0.36808226,729.3386
0.40349078,0.25406894,710.9353
0.48307085,0.2808851,831.77014
0.5222398,0.27288464,893.1685
0.5920712,0.2669287,998.96405
0.4648187,0.25329542,808.3697
0.5189806,0.29384077,882.8454
0.54256994,0.25821826,926.74225
0.44937438,0.25623214,784.0764
0.49417531,0.26834214,851.32666
0.48432285,0.2578218,837.3904
0.2960536,0.2261059,546.5554
0.34136084,0.286576,608.8226
0.31238502,0.2586634,567.4025
0.40356648,0.31280997,697.4962
0.49363044,0.2969164,842.3321
0.42967033,0.31462276,739.2545
0.38577178,0.3081919,669.61206
0.44034076,0.31170025,756.68915
0.37545785,0.30182493,654.28973
0.41932932,0.30865255,723.3595
0.4597197,0.31528595,785.4337
0.3825303,0.30838245,664.31586
0.38601142,0.3096893,669.85284
0.29880297,0.17504591,556.45575
0.33121437,0.22085083,602.18286
0.27783898,0.18326238,519.4951
0.31695318,0.18949749,583.33624
0.33914495,0.24012977,611.44165
0.3108664,0.19865628,571.06445
0.3170099,0.21332824,578.8216
0.31900802,0.1835315,588.59894
0.28879812,0.17989181,538.2383
0.31400296,0.18145937,580.59
0.5560007,0.29936427,939.58484
0.58459413,0.30316985,981.51483
0.5097005,0.29454464,870.57874
0.4945985,0.31157854,844.07367
0.5193591,0.3130339,881.8358
0.49327874,0.3082703,842.62646
0.488389,0.2633048,846.52045
0.53586304,0.291547,910.0181
0.41743267,0.35550442,712.6539
0.41415587,0.3529997,707.4928
0.40918392,0.3438531,702.35254
0.42858326,0.3394833,735.72015
0.42699307,0.33967173,732.92676
0.40980235,0.3330739,706.82153
0.38014913,0.34134278,654.6199
0.43897057,0.36059648,748.6662
0.4043407,0.36033666,691.7107
0.40519878,0.3519751,693.78705
0.52420664,0.2265447,907.681
0.54222125,0.27932003,926.59186
0.47321635,0.24202612,828.82855
0.47648343,0.2741573,827.5379
0.57502097,0.2732419,973.2913
0.5632494,0.27916822,954.9307
0.5818401,0.2722103,983.65735
0.575976,0.27819648,974.1298
0.51811963,0.3092674,880.90845
0.53143203,0.30845472,901.2311
0.5628675,0.29146922,952.3862
0.51625276,0.30719998,878.3567
0.53918284,0.29905647,914.98114
0.37764078,0.31290552,658.9225
0.36908364,0.3070199,646.4743
0.34668797,0.30480385,610.14453
0.36326012,0.31221953,635.5758
0.36459398,0.31531847,636.69617
0.3632596,0.29859707,639.68274
0.3528116,0.30888647,618.3848
0.36416954,0.3185451,634.0397
0.3583703,0.3085966,627.3624
0.37309498,0.313646,651.58484
0.36592975,0.2564399,652.8594
0.37109917,0.27483422,657.4273
0.42728674,0.2793069,745.36005
0.4237385,0.27893084,740.50134
0.42186093,0.27085546,736.2893
0.40695092,0.2799051,712.1862
0.38575697,0.27951908,677.79504
0.37886187,0.26824835,669.1126
0.42920756,0.27647486,748.3452
0.40851977,0.26728576,716.29346
0.4358233,0.27606082,758.1502
0.38338175,0.2809872,673.51447
0.37610075,0.27515203,663.091
0.37916565,0.2728919,668.47156
0.5205158,0.17825544,905.84503
0.5353309,0.23587602,920.19293
0.49244893,0.20776123,859.77594
0.50881314,0.21012893,883.4039
0.5528381,0.25425845,944.247
0.50402117,0.21048114,876.028
0.5001036,0.22481193,868.3428
0.5086925,0.19539939,885.5601
0.4971235,0.20019634,867.34216
0.52239144,0.1877874,907.25006
0.35631227,0.20235024,648.9059
0.35845375,0.19265719,653.76013
0.35741052,0.19588813,651.7466
0.29013422,0.1582154,545.8271
0.38359895,0.21239576,691.038
0.31181937,0.17760892,579.4629
0.3534093,0.19364381,644.8888
0.3581587,0.19322735,652.7588
0.3663381,0.19229129,665.9714
0.33732617,0.20065401,618.3007
0.40612954,0.2049248,726.7876
0.44032097,0.21963194,777.82227
0.4339273,0.21326812,769.12646
0.43585217,0.18593238,775.9822
0.4488597,0.2316032,789.1035
0.4754875,0.19412345,836.0011
0.46388447,0.2052303,816.95355
0.42348948,0.21297804,752.7255
0.39824224,0.21595821,712.2135
0.40719858,0.2042397,728.7168
0.57798415,0.26836863,978.194
0.54789305,0.2837599,930.99585
0.56557876,0.27242526,959.3913
